text,label,Disease
"skin rash,chill,joint pain,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"Symptoms of burning mouth syndrome may include: A burning or scalding feeling that most commonly affect your tongue, but also may affect your lips, gums, roof of your mouth, throat or whole mouth. A feeling of dry mouth with increased thirst. Taste change in your mouth, such a a bitter or metallic taste. Loss of taste. Tingling, stinging or numbness in your mouth. The discomfort from burning mouth syndrome can have several different patterns. It may: Happen every day, with little discomfort when waking up, but become worse a the day go on. Start a soon a you wake up and last all day. Come and go. Whatever pattern of mouth discomfort you have, burning mouth syndrome may last for month to years. In rare cases, symptom may suddenly go away on their own or happen le often. Sometimes the burning feeling may be briefly relieved during eating or drinking. Burning mouth syndrome usually doesn't cause any physical change to your tongue or mouth that can be seen.",160,Burning Mouth Syndrome
"chill,vomiting,high fever,sweating,headache,nausea,muscle pain",596,Malaria
"continuous sneezing,chill,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
"joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"vomiting,headache,nausea,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
"skin rash,chill,joint pain,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"Types of nerve damage Open pop-up dialog box Close Types of nerve damage Types of nerve damage A cross section of spine (on left) show how nerve root are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve root are torn away from the spinal cord. Less severe injury involve a stretching (B) of the nerve fiber or a rupture (C), where the nerve is torn into two pieces. Types of nerve damage Open pop-up dialog box Types of nerve damage Open pop-up dialog box Open pop-up dialog box Close Types of nerve damage Types of nerve damage A cross section of spine (on left) show how nerve root are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve root are torn away from the spinal cord. Less severe injury involve a stretching (B) of the nerve fiber or a rupture (C), where the nerve is torn into two pieces. Close Types of nerve damage Types of nerve damage A cross section of spine (on left) show how nerve root are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve root are torn away from the spinal cord. Less severe injury involve a stretching (B) of the nerve fiber or a rupture (C), where the nerve is torn into two pieces. Close Types of nerve damage Types of nerve damage A cross section of spine (on left) show how nerve root are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve root are torn away from the spinal cord. Less severe injury involve a stretching (B) of the nerve fiber or a rupture (C), where the nerve is torn into two pieces. Close Close Close Types of nerve damage Types of nerve damage A cross section of spine (on left) show how nerve root are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve root are torn away from the spinal cord. Less severe injury involve a stretching (B) of the nerve fiber or a rupture (C), where the nerve is torn into two pieces. Types of nerve damage A cross section of spine (on left) show how nerve root are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve root are torn away from the spinal cord. Less severe injury involve a stretching (B) of the nerve fiber or a rupture (C), where the nerve is torn into two pieces. A cross section of spine (on left) show how nerve root are connected to the spinal cord. The most severe type of nerve injury is an avulsion (A), where the nerve root are torn away from the spinal cord. Less severe injury involve a stretching (B) of the nerve fiber or a rupture (C), where the nerve is torn into two pieces. Signs and symptom of a brachial plexus injury can vary greatly, depending on the severity and location of the injury. Usually only one arm is affected. Less-severe injury Minor damage often occurs during contact sports, such a football or wrestling, when the brachial plexus nerve get stretched or compressed. These are called stinger or burners, and can produce the following symptoms: A feeling like an electric shock or a burning sensation shooting down the arm Numbness and weakness in the arm These symptom usually last only a few second or minutes, but in some people the symptom may linger for day or longer. More-severe injury More-severe symptom result from injury that seriously hurt or even tear or rupture the nerves. The most serious brachial plexus injury occurs when the nerve root is torn from the spinal cord. Signs and symptom of more-severe injury can include: Weakness or inability to use certain muscle in the hand, arm or shoulder Complete lack of movement and feeling in the arm, including the shoulder and hand Severe pain",129,Brachial Plexus Injury
"Stomach polyp usually don't cause symptoms. But a a stomach polyp enlarges, open sore called ulcer can develop on it surface. Rarely, the polyp can block the opening between your stomach and your small intestine. Symptoms include: Pain or tenderness when you press your stomach Nausea Blood in your stool Anemia",943,Stomach Polyps
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"I have trouble breathing, especially when I exercise. I sweat and get flushed for no reason. I get yeast infection and urinary tract infection a lot.",284,Diabetes
"itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain",207,Chronic Cholestasis
"Symptoms of nail fungus include a nail or nail that are: Thickened Discolored Brittle, crumbly or ragged Misshapen Separated from the nail bed Smelly Nail fungus can affect fingernails, but it's more common in toenails.",666,Nail Fungus
"chill,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"Signs and symptom of pouchitis can include diarrhea, abdominal pain, joint pain, cramp and fever. Other sign and symptom include an increased number of bowel movements, nighttime stool leakage, difficulty controlling bowel movement and a strong urge to have a bowel movement. Clinical trial Explore Mayo Clinic study testing new treatments, intervention and test a a mean to prevent, detect, treat or manage this condition. Explore Mayo Clinic study By Mayo Clinic Staff By Mayo Clinic Staff Pouchitis care at Mayo Clinic",789,Pouchitis
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"Edema in foot and ankle Open pop-up dialog box Close Edema in foot and ankle Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known a a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known a venous insufficiency, is often the cause. Edema in foot and ankle Open pop-up dialog box Edema in foot and ankle Open pop-up dialog box Open pop-up dialog box Close Edema in foot and ankle Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known a a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known a venous insufficiency, is often the cause. Close Edema in foot and ankle Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known a a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known a venous insufficiency, is often the cause. Close Edema in foot and ankle Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known a a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known a venous insufficiency, is often the cause. Close Close Close Edema in foot and ankle Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known a a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known a venous insufficiency, is often the cause. Edema in foot and ankle Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known a a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known a venous insufficiency, is often the cause. Swelling of the foot, ankle and leg can be bad enough to leave a dimple, also known a a pit, in the skin after pressing on the area. This swelling, called edema, is the result of too much fluid in the tissues. Congestive heart failure or the vein not working well, also known a venous insufficiency, is often the cause. Symptoms of edema include: Swelling or puffiness of the tissue right under the skin, especially in leg or arms. Stretched or shiny skin. Skin that hold a dimple, also known a pitting, after it's been pressed for a few seconds. Increase in the size of the stomach area. Feeling of leg heaviness.",331,Edema
